date,shrub_id,P.MPa,mass_g,start_weight,leaf_mass_g,offset_mass_g,note,start_wp,mass_lost,week,state,lag_wp,diff_wp,ID,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y,superID
2025-06-17,5,0.99,0.5218,0.5218,0.5218,0,NA,-0.99,0,4,Rehydrated,NA,NA,17,0.2184,1.38919413919414,0.997282690061984,3,0.0198910081743882,0.541546049046323,TRUE,0.938894351007546,0.061105648992454,y.rep[148],0.9898200283111964,0.05122123492996607,0.8901231341506786,1.0905620222718677,1.0101010101010102,5-4-17
2025-06-17,5,1.12,0.5194,0.5218,0.5194,0,NA,-0.99,0.00240000000000006,4,Rehydrated,-0.99,0.13,17,0.2184,1.37820512820513,0.997282690061984,3,0.0198910081743882,0.541546049046323,TRUE,0.931467368666023,0.0685326313339774,y.rep[149],0.8858186979437211,0.04507835652892419,0.7996872330271342,0.9761291055422872,0.8928571428571428,5-4-17
2025-06-17,5,1.21,0.5174,0.5218,0.5174,0,NA,-0.99,0.00440000000000007,4,Rehydrated,-1.12,0.0899999999999999,17,0.2184,1.36904761904762,0.997282690061984,3,0.0198910081743882,0.541546049046323,TRUE,0.925278216714753,0.0747217832852466,y.rep[150],0.8070117739760106,0.04381624078016925,0.7206293907552437,0.8919864701774816,0.8264462809917356,5-4-17
2025-06-17,5,1.57,0.5136,0.5218,0.5136,0,NA,-0.99,0.00820000000000009,4,Rehydrated,-1.21,0.36,17,0.2184,1.35164835164835,0.997282690061984,3,0.0198910081743882,0.541546049046323,FALSE,0.913518828007342,0.0864811719926583,y.rep[151],0.6769331542549928,0.04614944081949432,0.5861175084348478,0.7664990392533323,0.6369426751592356,5-4-17
2025-06-17,5,1.85,0.51,0.5218,0.51,0,NA,-0.99,0.0118,4,Rehydrated,-1.57,0.28,17,0.2184,1.33516483516483,0.997282690061984,3,0.0198910081743882,0.541546049046323,FALSE,0.902378354495057,0.0976216455049427,y.rep[152],0.5730740327442017,0.050199375696943924,0.47176049879160636,0.66878285941683,0.5405405405405405,5-4-17
2025-06-17,5,2.05,0.5043,0.5218,0.5043,0,NA,-0.99,0.0175000000000001,4,Rehydrated,-1.85,0.2,17,0.2184,1.30906593406593,0.997282690061984,3,0.0198910081743882,0.541546049046323,FALSE,0.88473927143394,0.11526072856606,y.rep[153],0.4564816001937945,0.04620366614602431,0.3670670671824357,0.5478432082440103,0.48780487804878053,5-4-17
2025-06-17,5,2.21,0.5001,0.5218,0.5001,0,NA,-0.99,0.0217,4,Rehydrated,-2.05,0.16,17,0.2184,1.28983516483516,0.997282690061984,3,0.0198910081743882,0.541546049046323,FALSE,0.871742052336274,0.128257947663726,y.rep[154],0.4276709058081728,0.04334376215238875,0.3440737633048655,0.5132876341633397,0.45248868778280543,5-4-17
2025-06-17,5,2.42,0.4946,0.5218,0.4946,0,NA,-0.99,0.0272000000000001,4,Rehydrated,-2.21,0.21,17,0.2184,1.26465201465201,0.997282690061984,3,0.0198910081743882,0.541546049046323,FALSE,0.854721884470284,0.145278115529716,y.rep[155],0.41492296497806397,0.04331584523548045,0.3271894333381218,0.4975561687368023,0.4132231404958678,5-4-17
2025-06-17,5,2.48,0.4875,0.5218,0.4875,0,NA,-0.99,0.0343000000000001,4,Rehydrated,-2.42,0.0600000000000001,17,0.2184,1.23214285714286,0.997282690061984,3,0.0198910081743882,0.541546049046323,FALSE,0.832750395043278,0.167249604956722,y.rep[156],0.40056003594320116,0.04308788184929996,0.3170423137003271,0.48534341917462825,0.40322580645161293,5-4-17
2025-06-17,5,2.86,0.4707,0.5218,0.4707,0,NA,-0.99,0.0511,4,Rehydrated,-2.48,0.38,17,0.2184,1.15521978021978,0.997282690061984,3,0.0198910081743882,0.541546049046323,FALSE,0.780761518652616,0.219238481347384,y.rep[157],0.3681365791726755,0.04323144609406397,0.2825530269092537,0.45214877780908846,0.3496503496503497,5-4-17
2025-06-17,5,2.98,0.458,0.5218,0.458,0,NA,-0.99,0.0638,4,Rehydrated,-2.86,0.12,17,0.2184,1.0970695970696,0.997282690061984,3,0.0198910081743882,0.541546049046323,FALSE,0.741460403762057,0.258539596237943,y.rep[158],0.3432725057234587,0.04318114787273537,0.2567824808478004,0.4261639654858045,0.33557046979865773,5-4-17
2025-06-17,5,3.1,0.4505,0.5218,0.4505,0,NA,-0.99,0.0713,4,Rehydrated,-2.98,0.12,17,0.2184,1.06272893772894,0.997282690061984,3,0.0198910081743882,0.541546049046323,FALSE,0.718251083944797,0.281748916055203,y.rep[159],0.3280101134246888,0.043215648122187846,0.24137985634274953,0.4107602613657134,0.3225806451612903,5-4-17
2025-06-17,5,3.34,0.4367,0.5218,0.4367,0,NA,-0.99,0.0851000000000001,4,Rehydrated,-3.1,0.24,17,0.2184,0.999542124542124,0.997282690061984,3,0.0198910081743882,0.541546049046323,FALSE,0.675545935481039,0.324454064518961,y.rep[160],0.301040544063581,0.043475705151196746,0.21707605926537107,0.38668587574299274,0.29940119760479045,5-4-17
2025-06-17,69,1.84,0.3327,0.3327,0.3327,0,NA,-1.84,0,4,Fresh - Wet paper towel,NA,NA,18,0.1697,0.960518562168533,0.988714046223302,12,0.019769037559204,0.369207320463345,TRUE,0.817012627012589,0.182987372987411,y.rep[161],0.5314047088601664,0.0509055269253719,0.4299924419733018,0.6299609911567283,0.5434782608695652,69-4-18
2025-06-17,69,2.23,0.329,0.3327,0.329,0,NA,-1.84,0.00369999999999998,4,Fresh - Wet paper towel,-1.84,0.39,18,0.1697,0.938715380082499,0.988714046223302,12,0.019769037559204,0.369207320463345,TRUE,0.798466941614144,0.201533058385856,y.rep[162],0.4725767568675428,0.048793169427178755,0.37869019546273985,0.5699308301689128,0.4484304932735426,69-4-18
2025-06-17,69,2.31,0.3229,0.3327,0.3229,0,NA,-1.84,0.00979999999999997,4,Fresh - Wet paper towel,-2.23,0.0800000000000001,18,0.1697,0.902769593400118,0.988714046223302,12,0.019769037559204,0.369207320463345,TRUE,0.767891622443734,0.232108377556266,y.rep[163],0.4004653740845924,0.04613935018257331,0.3098696551368514,0.4901062004484157,0.4329004329004329,69-4-18
2025-06-17,69,2.64,0.317,0.3327,0.317,0,NA,-1.84,0.0157,4,Fresh - Wet paper towel,-2.31,0.33,18,0.1697,0.868002357100766,0.988714046223302,12,0.019769037559204,0.369207320463345,TRUE,0.738318772754321,0.261681227245679,y.rep[164],0.36121290030997016,0.043232102469255095,0.27604229710886163,0.44495611928189444,0.3787878787878788,69-4-18
2025-06-17,69,2.75,0.3144,0.3327,0.3144,0,NA,-1.84,0.0183,4,Fresh - Wet paper towel,-2.64,0.11,18,0.1697,0.852681202121391,0.988714046223302,12,0.019769037559204,0.369207320463345,TRUE,0.72528666950136,0.27471333049864,y.rep[165],0.3490809218371728,0.042792986540601534,0.26367849506597385,0.4310968943735204,0.36363636363636365,69-4-18
2025-06-17,69,2.9,0.3099,0.3327,0.3099,0,NA,-1.84,0.0228,4,Fresh - Wet paper towel,-2.75,0.15,18,0.1697,0.826163818503241,0.988714046223302,12,0.019769037559204,0.369207320463345,TRUE,0.702731106178926,0.297268893821074,y.rep[166],0.3311417452335198,0.04263460446045516,0.24607155787817192,0.4137641058046877,0.3448275862068966,69-4-18
2025-06-17,69,3.33,0.3048,0.3327,0.3048,0,NA,-1.84,0.0279,4,Fresh - Wet paper towel,-2.9,0.43,18,0.1697,0.796110783736005,0.988714046223302,12,0.019769037559204,0.369207320463345,TRUE,0.677168134413502,0.322831865586498,y.rep[167],0.31328911401959597,0.04278443453883908,0.22788292699018517,0.3958597649197807,0.3003003003003003,69-4-18
2025-06-17,69,3.39,0.299,0.3327,0.299,0,NA,-1.84,0.0337,4,Fresh - Wet paper towel,-3.33,0.0600000000000001,18,0.1697,0.761932822628167,0.988714046223302,12,0.019769037559204,0.369207320463345,TRUE,0.648096519464587,0.351903480535413,y.rep[168],0.293811779261652,0.04285603213141311,0.21083071476641968,0.3776527577984458,0.2949852507374631,69-4-18
2025-06-17,69,3.85,0.2911,0.3327,0.2911,0,NA,-1.84,0.0416,4,Fresh - Wet paper towel,-3.39,0.46,18,0.1697,0.715380082498527,0.988714046223302,12,0.019769037559204,0.369207320463345,TRUE,0.608498974965205,0.391501025034795,y.rep[169],0.2678242690622754,0.042675210275002054,0.18135156455028628,0.3490695118581307,0.2597402597402597,69-4-18
2025-06-17,69,4.38,0.2857,0.3327,0.2857,0,NA,-1.84,0.047,4,Fresh - Wet paper towel,-3.85,0.53,18,0.1697,0.683559222156747,0.988714046223302,12,0.019769037559204,0.369207320463345,TRUE,0.581432298978284,0.418567701021716,y.rep[170],0.25044617718536083,0.04288497881632827,0.16698941991744876,0.33525811564065433,0.22831050228310504,69-4-18
2025-06-17,69,4.56,0.2781,0.3327,0.2781,0,NA,-1.84,0.0546,4,Fresh - Wet paper towel,-4.38,0.18,18,0.1697,0.63877430760165,0.988714046223302,12,0.019769037559204,0.369207320463345,TRUE,0.543338458700397,0.456661541299603,y.rep[171],0.2258058307796039,0.043082568225723164,0.1425738174488321,0.31144668428267575,0.2192982456140351,69-4-18
2025-06-17,69,4.84,0.2745,0.3327,0.2745,0,NA,-1.84,0.0582,4,Fresh - Wet paper towel,-4.56,0.28,18,0.1697,0.61756040070713,0.988714046223302,12,0.019769037559204,0.369207320463345,TRUE,0.52529400804245,0.47470599195755,y.rep[172],0.2139106738538978,0.04320053655769599,0.12808357898631173,0.2970795106532822,0.2066115702479339,69-4-18
2025-06-24,101,0.8,0.2766,0.2766,0.2766,0,NA,-0.8,0,5,Rehydrated,NA,NA,19,0.1091,1.53528872593951,0.997342781047456,5,0.00678202843287609,0.281918021303933,TRUE,0.969227623000146,0.030772376999854,y.rep[173],1.1980522712989645,0.053315297016846855,1.0933715534486055,1.3017652591338862,1.25,101-5-19
2025-06-24,101,1.07,0.2747,0.2766,0.2747,0,NA,-0.8,0.00190000000000001,5,Rehydrated,-0.8,0.27,19,0.1091,1.51787351054079,0.997342781047456,5,0.00678202843287609,0.281918021303933,TRUE,0.958233399216861,0.0417666007831393,y.rep[174],0.9686238383905365,0.04442609788074024,0.8821940986222336,1.0560543299092595,0.9345794392523364,101-5-19
2025-06-24,101,1.14,0.2739,0.2766,0.2739,0,NA,-0.8,0.00270000000000003,5,Rehydrated,-1.07,0.0699999999999998,19,0.1091,1.51054078826764,0.997342781047456,5,0.00678202843287609,0.281918021303933,TRUE,0.95360425236074,0.0463957476392596,y.rep[175],0.8862895898750776,0.04452901983167586,0.7992059020426823,0.9736500569495103,0.8771929824561404,101-5-19
2025-06-24,101,1.47,0.2721,0.2766,0.2721,0,NA,-0.8,0.0045,5,Rehydrated,-1.14,0.33,19,0.1091,1.49404216315307,0.997342781047456,5,0.00678202843287609,0.281918021303933,TRUE,0.94318867193447,0.0568113280655296,y.rep[176],0.7254888243923513,0.0476816587576104,0.630167571974672,0.8177017213913191,0.6802721088435374,101-5-19
2025-06-24,101,2.08,0.2678,0.2766,0.2678,0,NA,-0.8,0.00880000000000003,5,Rehydrated,-1.47,0.61,19,0.1091,1.45462878093492,0.997342781047456,5,0.00678202843287609,0.281918021303933,TRUE,0.918307007582825,0.0816929924171753,y.rep[177],0.4524937143124724,0.04974776508971071,0.35477898845759104,0.5487092109908014,0.4807692307692307,101-5-19
2025-06-24,101,2.37,0.2664,0.2766,0.2664,0,NA,-0.8,0.0102,5,Rehydrated,-2.08,0.29,19,0.1091,1.44179651695692,0.997342781047456,5,0.00678202843287609,0.281918021303933,FALSE,0.910206000584615,0.0897939994153852,y.rep[178],0.40219160868366666,0.044510170508528214,0.3167095757075636,0.4910796452654139,0.42194092827004215,101-5-19
2025-06-24,101,2.72,0.2615,0.2766,0.2615,0,NA,-0.8,0.0151,5,Rehydrated,-2.37,0.35,19,0.1091,1.39688359303391,0.997342781047456,5,0.00678202843287609,0.281918021303933,FALSE,0.881852476090879,0.118147523909121,y.rep[179],0.3679153276274215,0.043447624423301745,0.2863279962864287,0.4563907371931488,0.3676470588235294,101-5-19
2025-06-24,101,2.87,0.2592,0.2766,0.2592,0,NA,-0.8,0.0174,5,Rehydrated,-2.72,0.15,19,0.1091,1.37580201649862,0.997342781047456,5,0.00678202843287609,0.281918021303933,FALSE,0.868543678879534,0.131456321120466,y.rep[180],0.3597652802875153,0.04336142092279874,0.2731717956499639,0.4437952213371499,0.3484320557491289,101-5-19
2025-06-24,101,3.1,0.2533,0.2766,0.2533,0,NA,-0.8,0.0233,5,Rehydrated,-2.87,0.23,19,0.1091,1.32172318973419,0.997342781047456,5,0.00678202843287609,0.281918021303933,FALSE,0.834403720815648,0.165596279184352,y.rep[181],0.3387531321690605,0.042980127553521645,0.2553477280854012,0.42240471560764864,0.3225806451612903,101-5-19
2025-06-24,101,3.25,0.2447,0.2766,0.2447,0,NA,-0.8,0.0319,5,Rehydrated,-3.1,0.15,19,0.1091,1.24289642529789,0.997342781047456,5,0.00678202843287609,0.281918021303933,FALSE,0.784640392112357,0.215359607887643,y.rep[182],0.30808054469170454,0.04309366557873699,0.22608424427288998,0.3952157847110901,0.3076923076923077,101-5-19
2025-06-24,101,3.61,0.2384,0.2766,0.2384,0,NA,-0.8,0.0382,5,Rehydrated,-3.25,0.36,19,0.1091,1.18515123739688,0.997342781047456,5,0.00678202843287609,0.281918021303933,FALSE,0.748185860620411,0.251814139379589,y.rep[183],0.2856321058421473,0.04257372733773577,0.20250003042733536,0.3695043507479434,0.2770083102493075,101-5-19
2025-06-24,101,3.79,0.2309,0.2766,0.2309,0,NA,-0.8,0.0457,5,Rehydrated,-3.61,0.18,19,0.1091,1.11640696608616,0.997342781047456,5,0.00678202843287609,0.281918021303933,FALSE,0.704787608844285,0.295212391155715,y.rep[184],0.25871621653762567,0.04322558436511651,0.17412611869905736,0.343237819185598,0.2638522427440633,101-5-19
2025-06-24,101,4.15,0.2193,0.2766,0.2193,0,NA,-0.8,0.0573,5,Rehydrated,-3.79,0.36,19,0.1091,1.01008249312557,0.997342781047456,5,0.00678202843287609,0.281918021303933,FALSE,0.637664979430544,0.362335020569456,y.rep[185],0.21758422796652702,0.043567725076231516,0.1317272540899898,0.3028211735174738,0.24096385542168672,101-5-19
2025-06-24,51,1.1,0.4297,0.4297,0.4297,0,NA,-1.1,0,5,Rehydrated,NA,NA,20,0.1965,1.18676844783715,0.980987201975139,8,0.0110018570210579,0.441002043891101,TRUE,0.953775258025511,0.0462247419744886,y.rep[186],0.9089579387261804,0.0476175662532286,0.8138992903996047,1.001310510418764,0.9090909090909091,51-5-20
2025-06-24,51,1.17,0.4289,0.4297,0.4289,0,NA,-1.1,8.0000000000002e-4,5,Rehydrated,-1.1,0.0699999999999998,20,0.1965,1.18269720101781,0.980987201975139,8,0.0110018570210579,0.441002043891101,TRUE,0.950503301737259,0.0494966982627408,y.rep[187],0.8718712272212851,0.04617354306580836,0.7822011084900828,0.9628148603691986,0.8547008547008548,51-5-20
2025-06-24,51,1.26,0.426,0.4297,0.426,0,NA,-1.1,0.00370000000000003,5,Rehydrated,-1.17,0.0900000000000001,20,0.1965,1.16793893129771,0.980987201975139,8,0.0110018570210579,0.441002043891101,TRUE,0.938642460192345,0.061357539807655,y.rep[188],0.74855764766982,0.04288141032055317,0.6631836210461488,0.8312329892585208,0.7936507936507936,51-5-20
2025-06-24,51,1.4,0.4244,0.4297,0.4244,0,NA,-1.1,0.00530000000000002,5,Rehydrated,-1.26,0.14,20,0.1965,1.15979643765903,0.980987201975139,8,0.0110018570210579,0.441002043891101,TRUE,0.932098547615841,0.0679014523841593,y.rep[189],0.6878561968554923,0.04310718864429839,0.605421230385613,0.7743880953050807,0.7142857142857143,51-5-20
2025-06-24,51,1.71,0.4226,0.4297,0.4226,0,NA,-1.1,0.00710000000000005,5,Rehydrated,-1.4,0.31,20,0.1965,1.15063613231552,0.980987201975139,8,0.0110018570210579,0.441002043891101,TRUE,0.924736645967273,0.0752633540327269,y.rep[190],0.6261923726323725,0.043302608066817835,0.5415864699617728,0.7112045483000345,0.5847953216374269,51-5-20
2025-06-24,51,2.1,0.4177,0.4297,0.4177,0,NA,-1.1,0.012,5,Rehydrated,-1.71,0.39,20,0.1965,1.12569974554707,0.980987201975139,8,0.0110018570210579,0.441002043891101,TRUE,0.904695913701729,0.0953040862982714,y.rep[191],0.4843140692700535,0.04576424583576714,0.39462006961710994,0.5736667349940711,0.47619047619047616,51-5-20
2025-06-24,51,2.54,0.4146,0.4297,0.4146,0,NA,-1.1,0.0151,5,Rehydrated,-2.1,0.44,20,0.1965,1.10992366412214,0.980987201975139,8,0.0110018570210579,0.441002043891101,TRUE,0.892017083084751,0.107982916915249,y.rep[192],0.41291858492626504,0.046164949577118815,0.32373518776585025,0.504296147210815,0.39370078740157477,51-5-20
2025-06-24,51,2.91,0.408,0.4297,0.408,0,NA,-1.1,0.0217,5,Rehydrated,-2.54,0.37,20,0.1965,1.0763358778626,0.980987201975139,8,0.0110018570210579,0.441002043891101,TRUE,0.865023443706671,0.134976556293329,y.rep[193],0.35125264949137025,0.04327729247895603,0.26821869841095736,0.43845696492990976,0.3436426116838488,51-5-20
2025-06-24,51,2.99,0.4039,0.4297,0.4039,0,NA,-1.1,0.0258,5,Rehydrated,-2.91,0.0800000000000001,20,0.1965,1.05547073791349,0.980987201975139,8,0.0110018570210579,0.441002043891101,FALSE,0.848254667729378,0.151745332270622,y.rep[194],0.34031259900970695,0.043555481540789254,0.25616450150607906,0.4265044875440175,0.33444816053511706,51-5-20
2025-06-24,51,3.24,0.3927,0.4297,0.3927,0,NA,-1.1,0.037,5,Rehydrated,-2.99,0.25,20,0.1965,0.998473282442748,0.980987201975139,8,0.0110018570210579,0.441002043891101,FALSE,0.802447279693848,0.197552720306152,y.rep[195],0.3121268248979235,0.04320497652719406,0.22717651951096654,0.3971271098144885,0.30864197530864196,51-5-20
2025-06-24,51,3.46,0.3831,0.4297,0.3831,0,NA,-1.1,0.0466,5,Rehydrated,-3.24,0.22,20,0.1965,0.949618320610687,0.980987201975139,8,0.0110018570210579,0.441002043891101,FALSE,0.763183804234822,0.236816195765178,y.rep[196],0.28805132068550826,0.0430232370946513,0.20326486513266934,0.3715140778329546,0.28901734104046245,51-5-20
2025-06-24,51,3.75,0.3698,0.4297,0.3698,0,NA,-1.1,0.0599,5,Rehydrated,-3.46,0.29,20,0.1965,0.881933842239186,0.980987201975139,8,0.0110018570210579,0.441002043891101,FALSE,0.708787530942629,0.291212469057371,y.rep[197],0.25453581355539,0.043109370904021796,0.17081179026897214,0.3406617312517525,0.26666666666666666,51-5-20
2025-06-24,51,4.03,0.3611,0.4297,0.3611,0,NA,-1.1,0.0686,5,Rehydrated,-3.75,0.28,20,0.1965,0.83765903307888,0.980987201975139,8,0.0110018570210579,0.441002043891101,FALSE,0.673205006307886,0.326794993692114,y.rep[198],0.23297124924995183,0.043564346477913705,0.14782263574215668,0.31822490380533397,0.24813895781637715,51-5-20
2025-06-24,56,2.3,0.5021,0.5027,0.5021,0,NA,-2.17,6.0000000000004e-4,5,Fresh,NA,NA,21,0.2432,1.06455592105263,0.985187438627999,9,0.0389922804089296,0.590579685652688,TRUE,0.745294013130203,0.254705986869797,y.rep[199],0.40879465240215684,0.050095789738213596,0.31423570530244266,0.5107517484369233,0.4347826086956522,56-5-21
2025-06-24,56,2.4,0.4926,0.5027,0.4926,0,NA,-2.17,0.0101,5,Fresh,-2.3,0.1,21,0.2432,1.02549342105263,0.985187438627999,9,0.0389922804089296,0.590579685652688,TRUE,0.717946415120404,0.282053584879596,y.rep[200],0.3792212018354119,0.042875148919311115,0.293628520902643,0.46131735747854374,0.4166666666666667,56-5-21
2025-06-24,56,2.73,0.4871,0.5027,0.4871,0,NA,-2.17,0.0156,5,Fresh,-2.4,0.33,21,0.2432,1.00287828947368,0.985187438627999,9,0.0389922804089296,0.590579685652688,TRUE,0.702113595219994,0.297886404780006,y.rep[201],0.366015655007281,0.04237863947610916,0.2829632242641407,0.4490207098105735,0.3663003663003663,56-5-21
2025-06-24,56,2.84,0.4835,0.5027,0.4835,0,NA,-2.17,0.0192000000000001,5,Fresh,-2.73,0.11,21,0.2432,0.988075657894737,0.985187438627999,9,0.0389922804089296,0.590579685652688,TRUE,0.691750294921544,0.308249705078456,y.rep[202],0.3578378915748903,0.04239057499394551,0.274976193722312,0.4413580012593547,0.35211267605633806,56-5-21
2025-06-24,56,2.92,0.4754,0.5027,0.4754,0,NA,-2.17,0.0273,5,Fresh,-2.84,0.0800000000000001,21,0.2432,0.954769736842105,0.985187438627999,9,0.0389922804089296,0.590579685652688,TRUE,0.668432869250032,0.331567130749968,y.rep[203],0.34209062157242887,0.04239282945130505,0.2593280831167959,0.4256046789535485,0.3424657534246575,56-5-21
2025-06-24,56,3.04,0.4691,0.5027,0.4691,0,NA,-2.17,0.0336,5,Fresh,-2.92,0.12,21,0.2432,0.928865131578947,0.985187438627999,9,0.0389922804089296,0.590579685652688,TRUE,0.650297093727744,0.349702906272256,y.rep[204],0.330150230361568,0.04225500648078203,0.2473422577387369,0.4133154095683988,0.32894736842105265,56-5-21
2025-06-24,56,3.53,0.4544,0.5027,0.4544,0,NA,-2.17,0.0483,5,Fresh,-3.04,0.49,21,0.2432,0.868421052631579,0.985187438627999,9,0.0389922804089296,0.590579685652688,TRUE,0.607980284175739,0.392019715824261,y.rep[205],0.3032548983972377,0.04256672687636961,0.21974793117925367,0.38708240144820294,0.28328611898017,56-5-21
2025-06-24,56,3.77,0.4455,0.5027,0.4455,0,NA,-2.17,0.0572,5,Fresh,-3.53,0.24,21,0.2432,0.831825657894737,0.985187438627999,9,0.0389922804089296,0.590579685652688,TRUE,0.582359902882349,0.417640097117651,y.rep[206],0.28662797749645336,0.042413412630828685,0.2056112255808106,0.37230259532890764,0.26525198938992045,56-5-21
2025-06-24,56,4.04,0.4305,0.5027,0.4305,0,NA,-2.17,0.0722,5,Fresh,-3.77,0.27,21,0.2432,0.770148026315789,0.985187438627999,9,0.0389922804089296,0.590579685652688,TRUE,0.53917948497214,0.46082051502786,y.rep[207],0.25873274730401774,0.04262867189309658,0.17599628457822436,0.3423067908417071,0.24752475247524752,56-5-21
2025-06-24,56,4.2,0.419,0.5027,0.419,0,NA,-2.17,0.0837000000000001,5,Fresh,-4.04,0.16,21,0.2432,0.722861842105263,0.985187438627999,9,0.0389922804089296,0.590579685652688,FALSE,0.506074497907647,0.493925502092353,y.rep[208],0.237510033886561,0.04311299114477327,0.15437224594352028,0.3227078052249416,0.23809523809523808,56-5-21
2025-06-24,86,1.25,0.5146,0.5146,0.5146,0,NA,-1.2,0,5,Fresh,NA,NA,22,0.2187,1.35299497027892,0.975531925945244,8,0.0288788214443951,0.548995595923792,TRUE,0.895864200587984,0.104135799412016,y.rep[209],0.8293690705977764,0.049578654435433696,0.7316096190779615,0.9253207191808418,0.8,86-5-22
2025-06-24,86,1.3,0.5088,0.5146,0.5088,0,NA,-1.2,0.00579999999999991,5,Fresh,-1.25,0.05,22,0.2187,1.32647462277092,0.975531925945244,8,0.0288788214443951,0.548995595923792,TRUE,0.878304172323671,0.121695827676329,y.rep[210],0.726318735473764,0.04487907659727138,0.6377022966470579,0.8129838498986593,0.7692307692307692,86-5-22
2025-06-24,86,1.4,0.5064,0.5146,0.5064,0,NA,-1.2,0.00819999999999998,5,Fresh,-1.3,0.0999999999999999,22,0.2187,1.31550068587106,0.975531925945244,8,0.0288788214443951,0.548995595923792,TRUE,0.871037953731541,0.128962046268459,y.rep[211],0.6876705948452079,0.04444917043613201,0.6003635173722336,0.7750391333172499,0.7142857142857143,86-5-22
2025-06-24,86,1.95,0.4972,0.5146,0.4972,0,NA,-1.2,0.0174,5,Fresh,-1.4,0.55,22,0.2187,1.27343392775492,0.975531925945244,8,0.0288788214443951,0.548995595923792,TRUE,0.843184115795044,0.156815884204956,y.rep[212],0.5578717417471267,0.04667123515014407,0.46499792776829363,0.6472145413735491,0.5128205128205129,86-5-22
2025-06-24,86,2.21,0.4867,0.5146,0.4867,0,NA,-1.2,0.0278999999999999,5,Fresh,-1.95,0.26,22,0.2187,1.22542295381802,0.975531925945244,8,0.0288788214443951,0.548995595923792,TRUE,0.811394409454477,0.188605590545523,y.rep[213],0.44490774327017873,0.046864112173396776,0.35256119864391233,0.5368486247219253,0.45248868778280543,86-5-22
2025-06-24,86,2.38,0.4813,0.5146,0.4813,0,NA,-1.2,0.0332999999999999,5,Fresh,-2.21,0.17,22,0.2187,1.20073159579332,0.975531925945244,8,0.0288788214443951,0.548995595923792,TRUE,0.795045417622186,0.204954582377814,y.rep[214],0.4103892808882269,0.04360027177911697,0.32558292646980064,0.49626668583509914,0.42016806722689076,86-5-22
2025-06-24,86,2.51,0.4752,0.5146,0.4752,0,NA,-1.2,0.0393999999999999,5,Fresh,-2.38,0.13,22,0.2187,1.17283950617284,0.975531925945244,8,0.0288788214443951,0.548995595923792,TRUE,0.776577112033856,0.223422887966144,y.rep[215],0.3890472492671832,0.04242036171675189,0.30612896680181007,0.47245509709548195,0.39840637450199207,86-5-22
2025-06-24,86,2.64,0.4701,0.5146,0.4701,0,NA,-1.2,0.0444999999999999,5,Fresh,-2.51,0.13,22,0.2187,1.14951989026063,0.975531925945244,8,0.0288788214443951,0.548995595923792,TRUE,0.76113639752558,0.23886360247442,y.rep[216],0.3773675360621938,0.04279595684456651,0.29493686250442713,0.46238761634602477,0.3787878787878788,86-5-22
2025-06-24,86,2.82,0.4609,0.5146,0.4609,0,NA,-1.2,0.0537,5,Fresh,-2.64,0.18,22,0.2187,1.10745313214449,0.975531925945244,8,0.0288788214443951,0.548995595923792,FALSE,0.733282559589083,0.266717440410917,y.rep[217],0.35969678058530213,0.04276454001340708,0.2744068977572594,0.4416504101096296,0.3546099290780142,86-5-22
2025-06-24,86,2.96,0.4515,0.5146,0.4515,0,NA,-1.2,0.0630999999999999,5,Fresh,-2.82,0.14,22,0.2187,1.06447187928669,0.975531925945244,8,0.0288788214443951,0.548995595923792,FALSE,0.704823203436576,0.295176796563424,y.rep[218],0.342468614500713,0.042595129449911104,0.2600157872893917,0.427027314878984,0.33783783783783783,86-5-22
2025-06-24,86,3.38,0.4366,0.5146,0.4366,0,NA,-1.2,0.078,5,Fresh,-2.96,0.42,22,0.2187,0.996342021033379,0.975531925945244,8,0.0288788214443951,0.548995595923792,FALSE,0.659712096343771,0.340287903656229,y.rep[219],0.3138796296856297,0.042621979708993396,0.2295217111704226,0.3966289874874729,0.2958579881656805,86-5-22
2025-06-24,86,3.5,0.4243,0.5146,0.4243,0,NA,-1.2,0.0902999999999999,5,Fresh,-3.38,0.12,22,0.2187,0.940100594421582,0.975531925945244,8,0.0288788214443951,0.548995595923792,FALSE,0.622472726059106,0.377527273940894,y.rep[220],0.291173909853074,0.042474661520353174,0.20761628850225394,0.3737728958754678,0.2857142857142857,86-5-22
2025-06-24,86,3.98,0.4009,0.5146,0.4009,0,NA,-1.2,0.1137,5,Fresh,-3.5,0.48,22,0.2187,0.833104709647919,0.975531925945244,8,0.0288788214443951,0.548995595923792,FALSE,0.551627094785842,0.448372905214158,y.rep[221],0.24646318525094957,0.043120658197281225,0.15901948186658432,0.32815817318559354,0.25125628140703515,86-5-22
2025-06-24,86,4.34,0.3865,0.5146,0.3865,0,NA,-1.2,0.1281,5,Fresh,-3.98,0.36,22,0.2187,0.767261088248743,0.975531925945244,8,0.0288788214443951,0.548995595923792,FALSE,0.508029783233064,0.491970216766936,y.rep[222],0.21927631122513463,0.04330493629510396,0.13422241820091174,0.30393269776962833,0.2304147465437788,86-5-22
